gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group D,some college,free/reduced,none,49,65,61
female,group B,high school,standard,none,42,52,51
female,group C,some high school,standard,none,49,63,56
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group C,associate's degree,standard,none,58,54,52
female,group C,high school,standard,none,59,72,68
male,group D,master's degree,standard,none,81,81,84
female,group B,master's degree,free/reduced,completed,77,97,94
male,group C,high school,free/reduced,completed,40,46,50
male,group E,high school,standard,completed,81,80,76
male,group A,some high school,free/reduced,none,39,39,34
male,group E,high school,free/reduced,none,55,56,51
male,group C,some college,standard,none,66,59,52
male,group B,high school,standard,completed,73,69,68
female,group C,master's degree,free/reduced,none,52,65,61
female,group D,some college,standard,none,80,90,89
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group B,some high school,free/reduced,completed,59,63,64
female,group B,associate's degree,standard,completed,52,66,73
male,group D,some high school,standard,completed,89,88,82
female,group C,associate's degree,standard,completed,74,75,83
male,group C,associate's degree,standard,completed,57,54,56
male,group A,some college,free/reduced,none,28,23,19
female,group E,some college,standard,none,61,64,62
male,group E,bachelor's degree,standard,completed,70,64,70
male,group A,some college,free/reduced,none,75,81,74
female,group C,high school,free/reduced,none,62,67,64
female,group C,some college,free/reduced,none,77,90,91
male,group A,high school,standard,none,63,63,62
female,group E,some college,standard,none,62,73,70
female,group C,associate's degree,standard,none,58,73,68
male,group C,high school,standard,completed,75,69,68
male,group D,some college,standard,none,68,59,62
male,group C,bachelor's degree,standard,none,86,83,86
male,group C,some high school,free/reduced,completed,59,69,65
male,group C,master's degree,free/reduced,completed,62,68,75
male,group D,some high school,free/reduced,none,59,42,41
female,group B,some high school,free/reduced,none,49,58,55
female,group B,high school,standard,none,65,81,73
male,group C,some college,standard,none,84,87,81
female,group E,some college,free/reduced,completed,42,55,54
female,group D,some college,standard,none,63,64,67
female,group D,associate's degree,standard,none,76,74,73
male,group E,high school,free/reduced,completed,86,81,75
female,group C,some college,free/reduced,none,76,83,88
female,group C,bachelor's degree,standard,none,81,88,90
female,group C,some college,free/reduced,completed,42,66,69
female,group D,some college,standard,completed,68,78,77
male,group C,master's degree,standard,none,79,78,77
female,group C,some college,free/reduced,completed,67,75,70
male,group D,some college,standard,none,55,58,52
male,group D,bachelor's degree,standard,none,75,73,74
male,group E,associate's degree,standard,completed,66,63,64
female,group A,master's degree,standard,none,50,53,58
female,group D,high school,standard,completed,57,58,64
male,group C,some high school,standard,none,57,61,54
male,group A,some high school,standard,completed,46,41,43
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group C,high school,free/reduced,completed,50,66,64
female,group B,associate's degree,standard,none,73,76,80
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group C,some college,standard,none,69,64,68
female,group C,high school,free/reduced,none,36,53,43
female,group B,bachelor's degree,standard,completed,66,74,81
male,group C,bachelor's degree,standard,completed,63,64,66
female,group D,associate's degree,standard,none,71,71,74
female,group C,some college,standard,none,71,81,80
male,group C,bachelor's degree,standard,completed,94,90,91
female,group E,bachelor's degree,standard,none,100,100,100
male,group D,high school,standard,none,45,48,46
male,group B,some high school,standard,none,74,63,57
female,group D,some college,standard,none,79,86,81
female,group E,some college,standard,none,100,92,97
male,group A,high school,free/reduced,completed,72,67,65
female,group C,some college,standard,none,53,62,56
female,group B,associate's degree,free/reduced,none,46,61,55
female,group B,some high school,standard,none,37,46,46
